AT,V,AP,RH,PE
12.64,40.71,1024.2,65.21,476.37
21.7,70.32,1009.12,91.3,438.52
12.19,40.23,1017.45,82.07,474.91
27.73,67.69,1007.47,59.42,431.72
20.83,70.72,1009.56,89.37,446.48
16.7,46.18,1011.2,96.84,456.2
8.27,39.64,1011,84.64,479.91
27.17,67.45,1015.67,49.03,429.87
14.92,46.18,1014.21,98.82,465.63
27.47,66.86,1006.1,70.2,437.45
9.72,41.44,1015.17,84.41,481.85
19.97,50.78,1008.75,92.7,446.57
18.37,51.86,1018.8,74.3,461.14
14.85,40.8,1025.38,53.29,471.78
22.92,60.37,1007.05,89.94,438.86
15.2,40.55,1005,88.4,465.09
28.07,61.47,1008.68,64.83,442.59
10.72,41.17,1019.68,60.71,479.21
16.09,48.78,1015.78,91.12,454.23
18.68,53.29,1018.16,75.01,459.89
14.48,40.83,1009.42,81.74,469.64
28.41,61.47,1008.94,56.56,442.54
24.03,62.44,1010.96,79.88,430.66
28.31,74.33,1011.89,69.77,428.46
21.79,60.93,1006.44,87.68,443.01
28.53,69.84,1004.46,68.03,427.72
9.84,36.66,1026.7,70.02,477.62
34.66,74.33,1012,32.19,425.89
21.99,58.96,1014.09,61.3,453.38
23.69,73.67,1007.19,86.73,437.57
21.94,64.69,1007.39,77.58,449.36
14.51,49.83,1006.27,91.65,460.45
13.72,45.09,1012.95,87.41,466.24
15.03,43.71,1025.07,83.25,463.12
6.99,39.37,1020.19,75.06,487.18
28.03,68.67,1005.52,58.16,438.8
10.9,41.93,1014.96,96.24,477.93
5.51,41.03,1022.28,84.5,491.84
17.02,51.86,1021.53,81.28,460
14.39,44.21,1019.77,85.7,465.03
24.05,70.4,1006.83,92.35,442.07
20.99,50.78,1008.55,75.14,449.07
21.02,61.5,1008.52,77.74,448.08
31.01,69.13,1000.93,62.96,425.69
12.38,41.62,1012.37,84.15,461.07
23.37,70.94,1008.01,81.28,441.56
12.22,40.78,1024.02,85.46,464.12
15.28,48.14,1012.55,69.65,460.75
25.09,57.43,1013.2,70.42,446.11
23.87,50.39,1012.96,76.05,452.59
15.43,40.89,1010.63,73.03,468.35
24.34,48.78,1018,73.44,448.54
25.09,71.58,1010.17,86.01,434.51
16.37,53.16,1014.89,74.84,459.52
11.8,41.54,1020,65.85,476.12
24.85,68.37,1006.5,68.37,442.66
17.16,40.55,1000.26,72.21,461.58
13.09,54.3,1017.61,82.38,471
10.25,41.46,1018.67,84.41,479.28
28.39,65.51,1014.52,66.48,438.78
31.55,69.75,1010.12,58.36,435.01
23.84,49.21,1013.1,44.72,445.44
14.46,42.86,1031.34,69.84,464.44
24.16,65.06,1013.88,58.96,442.32
20.82,63.77,1014.28,86.37,448.9
17,49.78,1005.32,100.1,453.77
11.45,45.01,1018.88,92.12,470.4
18.26,58.96,1014.04,69.7,457.43
10.74,43.67,1011.75,80.1,477.32
20.89,67.71,1006.12,59.12,445.39
11.82,41.54,1019.96,67.65,476.97
25.44,65.06,1013.82,55.72,440.09
29.92,69.75,1009.12,67.15,441.5
21.11,58.49,1011.6,80.44,449.16
14.6,53.82,1016.28,64.83,462.86
25.96,63.78,1016.95,49.47,443.8
18.32,39.53,1008.15,64.85,454.44
21.36,68.28,1007.6,72.37,445.91
15.7,42.99,1007.51,76.05,464.59
26.82,75.08,1005.93,60.81,441.14
15.22,41.35,1003.12,95.45,464.56
27.68,69.34,1008.28,70.9,436.37
27.14,70.32,1007.08,73.08,427.21
28.99,54.2,1012.79,41.9,442.6
32.55,69.89,1013.87,40.09,428.84
27.01,63.78,1016.72,47.89,442.6
6.31,42.07,1004.61,77.74,483.27
23.31,60.08,1017.14,64.35,452.65
10.66,41.93,1016.12,94.16,479.61
26.82,64.96,999.72,63.55,427.51
12.36,45.09,1013.05,88.4,467.2
10.2,40.67,1016.15,73.2,482.26
29.17,74.34,1004.51,82.02,433.03
12.03,40.75,1015.93,85.07,474.97
31.27,69.13,1009.45,57.01,425.48
24.8,72.24,1011.58,83.61,435.25
24.43,72.43,1008.03,85.56,434.71
24.14,63.21,1012.28,89.08,440.74
28.13,56.9,1007.17,51.66,436.95
19.15,39.72,1001.49,58.62,457.45
11.05,40.75,1016.55,87.08,478.07
25.23,66.44,1011.37,51.3,438.28
26.86,70.47,1007.18,72.38,434.59
12.15,71.14,1019.56,86.06,462.51
18.5,41.85,1015.81,64.78,466.8
21.93,58.96,1014.23,58.58,453.42
10.14,45.01,1018.12,94.32,473.56
14.04,48.79,1017.62,75.25,464.09
24.14,60.07,1016.56,58.08,440.17
13.48,41.44,1015.64,71.46,471.39
14.26,43.34,1017.24,81.54,464.62
19.99,65.94,1012.28,75.42,447.22
16.52,53.16,1014.68,76.82,457.81
22.75,58.79,1011.44,84.47,445.67
15.31,40.66,1016.46,84.64,458.26
21.33,58.46,1016.17,79.73,445.27
30.28,74.67,1016.45,55.76,428.27
19.08,44.63,1020.05,41.07,455.95
23.94,51.95,1008.18,71.87,451.84
21.12,62.52,1015.62,78.98,450.93
22.61,60.27,1018.81,83.27,440.98
14.85,44.63,1020.67,75.76,460.06
27.26,63.77,1014.07,66.58,436.01
31.96,71.29,1008.39,47.51,433.04
25.3,58.46,1015.91,69.71,439.25
24.49,65.61,1014.71,63.47,447.26
24.44,72.99,1008.38,91.66,435.47
17.89,44.78,1010.03,53.78,457.74
11.92,43.8,1022.96,60.49,470.33
23.34,63.73,1012.1,79.11,443.68
18.89,66.86,1012.38,71.96,454.02
18.63,50.16,1010.21,97.13,450.14
24.43,60.07,1015.59,59.99,444.71
9.83,41.17,1019.34,72.29,478.21
16.68,43.14,1018.39,76.48,459.83
22.29,45.01,1012.4,51.58,449.08
5.63,39.22,1013.35,77.67,486.83
13.72,34.03,1018.57,65.95,469.25
13.02,45.51,1015.24,80.05,468.46
8.9,40.77,1011.67,90.26,479.18
26.44,71.73,1009.52,81.75,430.55
27.07,74.87,1010.09,58.97,440.47
27.74,70.32,1009.58,50.29,433.47
31.5,70.32,1011.44,64.09,435.13
21.81,43.77,1011.97,64.72,453.13
15.86,49.69,1015.59,87.26,462.84
20.31,69.94,1009.7,86.53,446.87
23.23,64.69,1008.12,76.6,444.01
18.39,52.08,1006.53,100.09,449.96
30.68,73.67,1005.63,57.05,429.64
29.09,67.07,1005.99,41.39,429.93
27.35,60.75,1008.98,67.56,435.14
28.46,73.67,1005.67,71.21,429.15
31.21,66.44,1008.57,65.76,430.7
18.89,63.09,1018.47,84.85,450
26.71,68.3,1015.07,62.7,436.66
13.52,42.07,1017.91,90.21,464.07
24.17,48.41,1008.46,76.19,442.62
7.67,41.66,1016.25,77,485.03
19.44,59.21,1018.5,88.35,448.04
27,69.4,1004.86,82.2,433.83
18.16,43.96,1012.78,78.33,465.26
19.28,65.46,1013.77,64.24,448.91
15.43,38.58,1016.58,81.17,463.44
16.32,43.5,1021.3,72.6,460.07
33.12,68.31,1010.3,42.29,441.13
8.48,38.5,1013.5,66.51,485.29
20.76,70.72,1009.73,89.04,448.85
18.76,52.9,1016.27,64.7,458.26
24.5,60.77,1017.15,73.66,439.91
32.4,68.14,1004.44,34.53,425.91
17.82,65.48,1019.64,86.6,449.21
27.27,67.9,1006.36,62.12,436.64
20.14,65.06,1014.81,80.01,444.84
24.8,65.48,1018.56,62.05,442.02
26.42,71.06,1008.12,87.32,435.6
15.34,41.96,1012.08,100.12,468.33
28.66,50.05,1006.08,47.74,435.94
14.2,52.75,1025.64,61.02,465.48
26.12,75.6,1017.41,72.31,439.68
24.14,62.66,1007.33,73.27,439.93
23.43,54.42,1013.58,70.99,454.86
10.41,36.71,1022.02,84.56,474.2
23.27,60.84,1019.13,67.24,440.22
18.36,53.16,1013.14,79.89,457.94
15.8,40.66,1016.15,88.24,458.55
22.95,63.94,1013.87,80.37,447.13
19.79,60.1,1010.47,84.04,452.41
34.43,68.51,1010.17,34.09,431.39
26.31,68.51,1013.26,68.66,435.91
11.94,44.6,1018.69,85.33,468.53
10.82,39.96,1025.53,95.89,468.57
17.49,40.55,1001.73,73.15,462.37
26.23,59.87,1012.93,66.62,447.16
7.26,41.22,1014.86,97.82,488.75
9.42,41.4,1029.21,86.4,474.75
16.85,39.64,1008.82,80.81,464.2
26.31,52.09,1013.39,53.59,447.04
30.69,69.89,1013.9,42.85,431.01
16.55,39.64,1009.07,77.8,465.29
16.29,50.88,1013.79,99.15,456.28
12.49,38.25,1012.61,83.32,470.63
10.15,41.46,1019.56,81.79,479.32
21.71,58.05,1013.07,85.75,449.38
13.92,44.47,1029.36,70.86,467.29
24.04,51.95,1006.13,73.92,450.07
20.03,69.45,1013.47,86.66,441.54
31.7,76.09,1007.06,72.39,441.36
26,69.88,1007.99,87.07,434.79
25.35,74.33,1015.29,77.84,435.66
24.49,49.82,1017.09,64.02,451.42
24.27,63.87,1018.88,53.96,420.26
24.51,58.79,1016.11,61.7,443.5
12.06,52.72,1024.53,80.05,467.21
18.53,48.98,1014.24,74.29,452.73
18.31,42.23,1012.88,79.32,464.45
24.97,63.86,1018.64,52.01,441.61
10.02,39.96,1024.88,96.85,473.22
25.45,72.24,1011.44,80.54,434.92
26.74,49.02,1008.18,67.59,438.06
23.45,51.95,1005.23,76.17,449.07
11.1,44.85,1014.27,65.08,477.03
24.16,60.29,1018.09,63.49,446.17
5.45,39.04,1020.07,77.05,487.33
24.99,51.43,1006.95,79.63,441.45
18.32,65.94,1012.74,86.77,450.5
21.63,71.85,1009.44,76.89,434.1
8.53,38.18,1017.54,76.49,480.86
28.85,59.27,1011.69,51.8,440.3
23.23,60.32,1016.73,78.35,447.09
4.93,38.44,1015.65,71.47,485.01
18.76,44.71,1015.15,30.83,462.18
25.52,67.17,1007.33,85.12,440.02
12.38,48.04,1012.78,100.13,465.99
16.05,43.14,1010.67,79.36,463.06
26.75,70.32,1007.61,54.09,433.46
30.03,68.84,1011.41,53.82,439.31
24.78,50.16,1004.56,70.22,448.51
26.97,64.45,1009.43,53.96,443.75
27.98,67.17,1007.32,75.29,440.68
26.33,61.41,1011.9,52.1,452.79
11.34,45.17,1018.32,96.24,472.13
18.8,44.78,1009.65,46,462.79
5.23,40.78,1025.13,92.74,483.12
10.8,39.28,1010.7,82.62,478.8
19.32,44.71,1015.3,28.81,464.38
33.15,70.4,1003.72,53.98,430.15
12.8,39.16,1015.94,89.83,472.47
19.3,46.93,1014.83,66.71,456.62
26.33,60.06,1005.86,41.57,450.16
30.8,70.94,1007.06,63.09,432.44
21.52,66.51,1015.32,72.85,444.87
18.63,45.87,1007.98,79.9,453.79
16.69,44.78,1010.41,58.18,456.17
12.49,41.62,1011.37,82.68,461.35
32.06,75.33,1001.96,63.15,432.92
8.82,43.56,1014.95,81.54,482.71
25.14,64.63,1020.63,54,446.63
21.71,60.27,1015.74,89.76,441.19
19.65,44.89,1009.76,75.36,451.35
22.63,58.96,1013.62,56.67,451.41
11.82,41.67,1012.94,84.51,476.73
18.41,44.89,1009.75,77.24,448.88
32.09,70.4,1003.73,55.65,434.64
33.4,70.8,1009.17,57.01,432.46
11.83,44.21,1019.37,85.31,463.62
6.33,39.33,1012.06,93.16,492.22
15.02,37.64,1016.49,83.28,463.93
28.93,74.78,1009.48,56.4,437.34
14.81,39.58,1011.62,73.64,467.32
13.25,41.62,1010.8,77.81,457.64
18.27,65.94,1013.09,84.72,450.33
23.77,51.43,1006.67,84.09,441.54
12.8,44.34,1016.52,86.73,473.42
13.94,47.83,1004.83,81.2,465.13
16.44,43.96,1013.66,76.31,468.57
29.53,64.44,1013.22,59.75,440.1
29.1,70.4,1003.97,77.57,430.98
6.04,41.14,1027.92,87.12,481.37
25.11,62.26,1011.12,78.01,434.97
17.13,42.86,1014.15,73.6,463.09
20.54,49.15,1021.02,56,458.6
14.02,44.47,1028.02,68.97,465.93
10.22,37.83,1005.94,93.53,471.79
31.46,77.17,1009.26,59.61,435.56
23.64,71.25,1004.92,93.87,442.26
26.69,59.21,1012.55,57.59,436.33
25.1,69.89,1015.42,85.81,434.98
6.23,40.96,1022.49,93.15,488.82
13.74,38.73,1004.34,82.82,470.06
27.35,61.47,1008.43,70.65,443.67
26.84,70.36,1007.41,71.47,442.17
23.69,77.54,1009.32,89.7,440.21
21.06,50.59,1016.42,66.12,454.15
12.28,43.67,1012.69,70.23,475.08
22.35,58.59,1013.99,79.78,444.04
6.12,40.81,1014.77,88.15,487.24
32.31,66.44,1009.6,63.92,428.44
9.1,39.42,1025.28,68.78,471.85
12.99,42.34,1018.04,96.25,465.98
25.75,71.14,1008.33,77.12,433.64
22.92,58.62,1016.37,71.38,447.48
12.33,39.28,1011.84,80.01,476.49
13.66,41.67,1013.43,80.56,469.17
22.24,60.07,1015.93,62.25,446.14
13.48,41.26,1021.92,78.24,466.88
26.6,63.07,1011.97,61.3,442.25
31.82,71.29,1008.44,41.7,431.23
18.35,62.1,1019.97,78.36,455.29
31.44,72.86,1003.74,61.45,433.59
19.94,50.78,1008.78,92.07,449.6
18.13,60.1,1009.67,84.75,455.82
12.28,42.34,1019.19,95.8,467.03
18.6,60.1,1009.91,87.13,453.94
21.01,60.1,1010.93,78.6,450.99
27.64,75.6,1017.35,54.78,441.04
13.47,41.14,1026.09,82.96,463.67
7.96,38.91,1016.35,89.17,482.17
16.81,45.87,1008.7,98,455.96
22.69,58.46,1017.74,75.21,443.47
25.74,68.94,1007.7,67.56,433.45
5.75,42.07,1004.24,78.23,485.23
29.54,74.99,1005,69.69,432.94
27.36,63.31,1013.7,51.58,440.4
11.75,35.76,1018.99,57.92,473.01
12.02,40.66,1017.27,96.72,464.5
31.02,69.51,1011.16,47.64,431.15
20.11,50.78,1008.73,93.24,447.42
12.24,41.62,1013.38,90.26,461.23
29.11,74.78,1009.6,56.93,438.75
12.58,43.67,1012.86,94.01,472.65
25.21,59.21,1013.19,62.85,438.7
25.64,68.08,1011.06,71.06,431.77
15.5,39.16,1016.24,78.13,469.52
28.61,70.36,1006.95,73.06,440.16
6.57,42.07,1004.48,74.82,483.86
29.5,71.14,1011.27,52.81,430.85
27.4,66.48,1004.71,51.5,439.66
22.06,43.43,1010.46,58.01,448.92
23.35,71.77,1005.99,90.79,434.6
6.76,40.62,1015.67,87.16,478.56
20.62,48.41,1007.37,87.51,445.4
27.2,65.18,1011.47,47.14,436.99
24.17,71.25,1003.9,90.36,435.66
12.88,44,1022.71,88.58,470.31
29.23,74.22,1008.49,57.88,428.9
11.62,43.48,1016.66,76.32,468.37
28.41,66.91,1008.22,57.93,440.52
29.25,67.32,1013.88,38.57,437.94
5.43,39.9,1007.5,86.27,487.84
10.28,39.64,1010.45,74.15,477.65
7.95,37.49,1009.32,80.8,479.78
17.33,53.16,1013.77,82.77,459.78
11.02,41.26,1020.69,92.13,471.93
14.41,43.13,1016.32,59.55,467.46
19.69,56.65,1020.72,70.86,456.18
6.65,38.5,1014.01,87.6,491.54
8.88,36.66,1026.61,76.16,480.2
16.46,48.6,1006.08,89,449.58
20.2,60.1,1010.66,84.24,451.17
22.87,74.22,1009.36,93.05,438.67
28.83,71.32,1006.28,75.65,437.99
16.7,36.99,1006.19,89.33,464.7
22.36,64.15,1021.05,68.43,453.94
23.96,46.93,1013.98,47.22,450.86
23.19,60.75,1008.33,82,439.43
25.65,68.08,1011.27,75.26,435.91
13.22,40.83,1007.82,92.72,472.72
18.75,44.9,1007.99,75.76,452.77
28.02,63.9,1013.96,46.2,444.42
23.09,63.91,1012.23,83.25,447.9
26.21,65.12,1016.06,44.31,444.44
33.8,64.96,1004.88,49.37,427.28
26.45,47.43,1008.87,53.25,442.12
30.82,78.87,1012.06,70.69,432.01
14.22,44.99,1012,75.28,460.53
29.45,75.6,1018.12,50.68,437.31
6.99,35.19,1019.32,68.95,480.05
22.43,55.97,1008.97,85.98,443.74
16.57,63.31,1016.19,81.02,454.78
23.75,66.54,1004.41,85.44,436.57
29.05,71.85,1008.6,78.69,428.39
13.28,43.8,1023.17,63.98,466.78
7.76,37.7,1014.82,76.47,480.7
14.93,39.39,1014.31,80.68,468.88
18.5,47.45,1009.23,83.21,450.22
24.35,58.79,1010.13,72.1,448.19
26.66,70.02,1010.88,58.37,439.99
12.05,48.04,1009.14,100.13,464.14
14.79,39.54,1007.25,82.54,469.23
10.33,43.99,1020.7,96.68,474.17
28.23,64.05,1011.98,75.23,442.3
24.91,69.89,1015.25,82.39,438.29
23.82,73.67,1007.26,88.16,438.42
10.44,37.83,1006.31,97.2,474.42
28.74,70.32,1008.15,45.99,431.93
30.7,67.69,1005.92,51.58,429.58
17.12,58.95,1016.74,90.41,451.67
6.71,40.96,1022.71,91.89,486.58
29.08,70.83,1007.98,51.95,430.91
12.48,39.85,1012.93,60.23,477.17
15.92,44.85,1015.84,59.99,467.41
16.37,54.3,1017.94,63.63,459.97
12.05,40.55,1016.63,100.14,472.19
21.55,44.57,1006.03,71.54,446.84
13.52,40.83,1009.94,87.53,470.47
24.21,70.98,1007.02,95.57,441.78
24.87,58.33,1013.76,54.55,440.79
28.55,72.43,1007.2,65.82,430.06
26.93,62.44,1011.02,70.05,435.11
18.59,41.1,1001.93,58.16,459.72
23.59,59.43,1009.96,65.8,440.61
23.83,50.32,1008.41,72.23,445.17
17.86,50.88,1015.59,88.28,457.33
17.01,50.59,1015.8,80.95,463.4
20.04,58.2,1017.56,74.31,448.92
27.32,76.09,1007.77,74.64,443.13
31.13,64.05,1011.51,61.27,439.24
19.69,56.65,1020.86,70.02,454.87
12,39.96,1011.73,77.77,471.42
7.97,38.5,1013.84,72.36,487.19
8.14,41.26,1020.61,91.28,477.57
28.07,68.08,1013.13,44.67,437.65
13.44,40.69,1014.54,77.97,473
14.8,43.99,1022.89,85.25,461.97
16.98,43.99,1021.65,81.17,456.07
15.29,44.88,1018.85,73.67,463.32
19.35,64.15,1021.37,68.53,457.74
21.65,58.18,1008.33,95.28,441.05
22.18,59.39,1014.82,85.31,440.94
28.15,74.9,1003.67,76.32,433.63
7.74,39.96,1025.78,95.81,475.23
26.48,51.43,1006.76,74.3,438.1
27.6,67.25,1017.78,54.25,438.42
10.57,41.26,1008.32,97.96,472.9
23.28,68.28,1000.79,81.35,442.04
14.6,44.47,1028.46,69.96,465.24
30.6,72.29,1010.54,41.52,441.5
25.4,65.34,1013.11,53.93,445.82
16.52,44.88,1017.61,90.08,459.73
10.42,44.85,1014.18,88.36,479.03
15.55,45.09,1014.33,62.19,457.36
14.12,41.39,1018.73,76.51,472.88
16.57,43.7,1015.67,71.95,465.78
34.09,68.51,1009,32.96,431.19
22.25,43.79,1015.78,52.68,461.93
21.51,48.92,1010.36,38.27,455.11
5.37,40.07,1012.75,63.58,494.21
26.94,71.14,1011.63,62.74,434.03
22.57,68.3,1017.43,87.69,440.81
24.33,46.93,1013.61,53.02,450.04
21.3,59.39,1013.83,84.53,444.21
30.9,69.4,1003.53,66.69,425.3
16.29,53.82,1014.97,73.15,459.95
12.46,40.73,1017.53,93.47,464.7
28.44,74.93,1013.88,52,441.52
17.85,45.64,1020.11,82.94,459.59
25.56,50.05,1005.67,69.29,442.49
23.85,72.43,1008.01,88.34,439.02
19.83,46.33,1013.27,96.4,451.22
24.12,62.44,1013.83,88.02,443.3
22.54,61.27,1019.12,54.02,450.01
8.94,41.38,1021.5,79.45,479.95
16,43.34,1013.58,78.87,461.7
32.83,74.16,1007.57,60.2,432.05
24.6,67.69,1008.67,67.69,440.22
17.9,52.08,1006.41,100.09,451.94
23.81,60.08,1017.29,62.66,450.33
30.55,68.24,1009.43,63.84,426.8
14.39,44.85,1014.19,75.16,465.88
8.36,40.67,1014.99,73.65,489.1
29.03,67.79,1010.67,55.42,444.09
17.68,44.92,1024.55,69.7,458.12
13.51,40.1,1014.29,86.34,470.65
19.11,60.29,1017.1,76.62,454.16
17.46,40.22,1006.7,91.96,461.74
23.7,64.45,1012.87,38.24,451.16
13.68,44.47,1027.81,69.53,469.37
26.39,49.02,1007.62,70.82,438.53
8.05,40.62,1018.16,73.67,477.2
18.4,40.79,1006.18,92.36,461.29
14.75,40.66,1016.7,81.65,463.83
31.66,73.91,1004.49,68.13,431.26
5.28,45.87,1008.25,97.88,479.91
24.42,65.94,1011.25,65.04,439.63
8.68,39.61,1021.54,77.98,486.31
25.68,68.27,1008.05,68.48,434.89
18.19,41.85,1014.93,61.37,466.86
4.44,38.44,1016.14,75.35,486.53
14.42,44.88,1019.35,59.17,462.72
10.57,41.55,1003.62,67.89,475.6
27.83,72.29,1012.04,48.86,445.73
28.94,62.26,1010.64,50.41,436.04
11.02,44.58,1016.4,83.57,481.85
29.05,75.6,1017.63,51.16,439.14
31.37,76.86,997.34,62.94,431.03
7.54,40.72,1023.82,85.15,485.92
27.57,70.36,1007.18,71.1,441.86
18.81,52.08,1004.43,99.6,450.87
14.54,41.16,1000,81.34,463.9
9.55,40.67,1018.56,70.72,486.34
18.55,46.48,1007.34,80.67,452.37
14.59,41.23,999.48,86.66,466.83
28.7,49.16,1004.42,36.51,439.45
14.63,40,1018.03,63.4,457.09
29.4,57.19,1008.34,53.95,436.92
20.76,57.25,1011.01,90.31,444.85
15.03,35.71,1015.26,56.55,467.61
13.42,40.92,1022.84,75.89,458.49
35.01,74.67,1016.1,26.3,428.48
17.34,47.03,1013.36,98.13,463.89
26.2,72.24,1011.3,78.29,432.65
17.48,44.71,1014.99,36.71,465.61
7.75,38.06,1020.83,83.39,483.56
18.99,59.27,1012.15,89.39,453.4
26.8,49.3,1003.86,62.75,438.56
31.7,69.13,1000.29,46.27,427.95
22.83,41.1,1002,38.62,449.99
22.42,62.52,1016.83,63.27,451.64
13.78,39.85,1012.7,71.99,474.9
24.81,60.95,1014.72,54.71,446.09
25.37,58.33,1013.49,51.42,444.46
21.24,44.57,1008.72,72.57,447.03
11.61,39.69,1006.85,83.69,470.78
15.79,49.21,1015.08,75.8,457.7
6.84,41.06,1021.04,89.59,489.96
25.53,71.85,1009.19,74.7,431.26
3.51,35.47,1017.53,86.56,489.07
7,35.77,1018.21,64.84,482.8
12.71,43.8,1023.15,71.16,466.2
25.33,71.73,1009.78,77.78,435.23
30.91,79.74,1006.92,56.32,433.84
17.79,43.52,1020.65,68.29,458.57
32.15,72.29,1010.13,50.19,435.71
16.96,63.31,1016.42,77.09,454.14
26.48,68.14,1004.83,55.96,432.19
19.88,47.03,1012.27,91.99,456.44
16.18,50.88,1014.06,100.09,455.14
10.59,38.38,1021.58,68.23,474.94
17.51,39.54,1010.22,71.53,462.12
23.63,63.57,1011.05,87.96,449.01
24.6,71.73,1010.08,78.77,436.28
28.01,73.18,1012.25,75.02,431.02
23.67,71.77,1004.76,86.13,434.47
15.21,43.5,1021.6,82.06,464.08
9.38,41.44,1015.09,86.8,481.96
14.93,41.79,1008.88,81.48,456.75
28.18,73.03,1014.18,67.72,439.74
24.86,60.77,1016.85,71.24,440.68
12.14,40.83,1010.56,78.31,474.82
31.24,72.39,999.47,68.17,430.7
25.2,65.59,1013,71.34,439.14
27.02,61.86,1012.38,70.28,442.67
27.09,59.15,1013.02,55.18,438.9
13.7,42.86,1030.68,79.77,470.28
6.61,38.91,1015.77,92.31,484.32
10.1,41.79,1019.36,78.07,474.09
23.02,69.94,1007.94,64.66,439.4
23.69,58.05,1012.08,74.26,444.46
22.5,64.69,1007.03,74.92,440.73
19.66,42.18,1001.51,95.75,454.46
24.71,60.77,1016.67,69.7,443.52
15.62,41.23,992.89,83.99,463.21
15.28,44.58,1016.45,83.07,467.92
20.67,57.5,1014.42,81.89,453.29
20.79,50.66,1013.39,77.93,454.78
24.54,48.41,1008.61,73.53,439.79
25.21,64.63,1020.56,51.31,448.66
34.18,67.9,1005.87,30.34,425.5
29.85,68.24,1007.01,30.99,433.43
18.37,44.89,1010.61,86.74,454.37
19.87,49.69,1012.23,68.57,456.03
25.28,66.25,1009.77,84.55,439.77
13.47,43.34,1012.75,87.04,468.8
13.7,43.22,1012.01,71.57,463.99
20.91,59.14,1017.25,74.7,442.67
19.09,65.94,1012.53,81.06,446.34
9.33,44.03,1011.73,86.04,474.15
10.11,44.85,1014.2,84.81,478.71
28.64,69.23,1013.11,37.13,434.4
29.86,69.34,1007.76,54.12,433.57
24.42,62.66,1007.65,71.57,443.09
13.49,43.41,1015.75,57.86,461.06
30.1,47.93,1002.64,42.06,435.27
9.43,43.69,1017.28,91.8,478.48
24.78,50.78,1008.81,62.97,443.98
20.6,60.08,1017.84,75.92,454.39
14.77,39.16,1016.12,81.88,470.39
17.26,49.78,1007.38,100.06,453.54
24.48,64.45,1014.69,51.43,452.82
25.57,44.05,1005.79,65.14,443.84
11.82,41.17,1019.5,55.74,475.61
25.46,70.32,1010.65,64.7,433.08
23.75,59.07,1007.73,88.82,443.54
24.2,59.43,1009.69,62.3,440.66
27.62,72.43,1007.54,71.33,428.76
14.4,42.18,1015.47,77.7,464.81
14.1,43.34,1012.91,86.45,465.22
6.07,41.14,1027.57,86.98,480.19
17.31,58.49,1011.8,92.77,456.84
9.19,42.44,1014.38,94.24,481.55
17.5,42.44,1012.55,76.85,466.78
20.57,63.78,1016.76,74,449.93
12.28,41.49,1019.73,94.79,467.44
22.99,61.02,1009.88,81.56,440.85
28.38,64.05,1010.19,71.84,439.83
17.57,44.06,1015.43,72.75,459.73
8.36,38.91,1016.27,88.82,482.09
4.86,39.4,1012.73,91.39,488.63
16.7,40.56,1019.04,50.9,470.84
6.22,39.33,1012.31,93.23,491.77
27.47,63.78,1016.07,48.47,446.69
21.99,71.85,1009.5,74.77,441.1
24.67,61.5,1009.06,72.77,437.37
8.62,42.49,1009.06,86.93,481.87
18.14,67.71,1003.82,95.69,442.45
20.33,57.76,1016.47,75.35,450.25
26.1,58.9,1004.18,71.63,444.4
4,39.9,1008.46,97.21,490.68
22.26,60.37,1008.14,92.37,441.33
23.57,64.15,1020.95,68.19,450.08
17.7,43.69,1016.98,61.98,462.63
9.47,41.4,1026.21,89.08,480.79
16.69,50.9,1013.21,84.98,460.75
9.82,41.04,1026.72,77.28,473.98
10.78,41.93,1015.56,95.71,478.88
25.63,48.92,1009.99,34.64,439.87
9.29,35.77,1015.34,63.29,475.88
9.86,37.83,1005.05,100.15,472.46
11.37,40.56,1017.56,64.8,478.88
25.79,70.4,1007.11,86.03,437.98
24.93,70.32,1007.34,61.25,436.03
28.41,75.6,1018.48,56.07,440.28
9.25,41.26,1020.51,91.21,473.87
26.49,71.73,1010.07,74.48,431.06
15.98,39.64,1009.31,81.21,467.22
20.77,56.85,1012.4,83.63,442.85
13.69,41.74,1021.19,60.86,471.84
26.03,64.44,1012.75,62.24,445.89
9.43,41.4,1028.03,84.98,474.16
26.37,69.84,1002.71,83.51,428.6
7.64,41.17,1020.01,75.14,488.53
28.76,51.43,1011.88,49.79,449.98
27.84,68.08,1013.34,46.19,436.37
9.42,39.64,1010.86,74.03,478.05
25.08,51.43,1011.8,71.98,446.67
21.73,61.45,1010.27,91.59,442.78
5.18,41.31,1000.59,92.14,485.2
21.17,58.46,1017.71,83.98,446.66
22.52,66.48,1003.87,78.29,435.02
12.76,41.48,1014.06,70.34,461.61
27.71,62.39,1006.43,68.21,435.84
24.66,48.78,1018.39,71.79,449.11
7.2,40.02,1031.71,69.89,480.53
6.14,39.4,1011.21,90.87,485.94
23,60.27,1018.72,84.25,442
13.26,42.99,1007.58,94.26,472.52
22.34,52.84,1004.05,73.96,449.06
12.31,37.73,1023.3,63.01,472.08
23.63,58.98,1010.99,81.16,444.43
23.39,68.51,1013.09,78.6,438.35
28.8,71.77,1006.41,66.03,426.87
23.28,72.24,1011.3,90.5,434.21
28.6,71.22,1003.15,58.33,443.01
15.89,41.7,1018.93,82.68,463.33
15.46,42.07,1017.9,81.12,459.15
22.86,62.4,1010.59,78.24,445.66
20.9,67.07,1005.43,82.85,443.46
17.75,49.25,1020.86,63.67,454.41
